,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
6213,0.0,0.0021071583,29.774115,29.964476
6214,0.0,0.0015886053,29.812363,29.848402
6215,0.0,0.0009880587,29.855207,29.976568
6216,0.0,0.0018182769,28.384077,28.532455
6217,0.0,0.0027792975,28.560364,28.722952
6218,0.0,0.0038021281,28.9984,29.171848
6219,0.0,0.003644012,29.46851,29.53426
6220,0.0,0.0026319697,29.698402,29.825178
6221,0.0,0.0021071583,29.774115,29.964476
6222,0.0,0.0015886053,29.812363,29.848402
6223,0.0,0.0009880587,29.855207,29.976568
6224,0.0,0.00074046105,29.92269,30.025604
6225,0.0,0.0004024878,30.006002,29.792145
6226,0.0,0.00022806972,29.512348,29.499619
6227,0.0,0.00022632629,29.117018,29.367605
6228,0.0,0.0011655763,29.025965,29.344244
6229,0.0,0.0012341365,29.413895,29.510315
6230,0.0,0.00091855973,30.03916,30.009224
6231,0.0,0.0,30.327925,30.399857
6232,0.0,0.00074046105,29.92269,30.025604
6233,0.0,0.0004024878,30.006002,29.792145
6234,0.0,0.00022806972,29.512348,29.499619
6235,0.0,0.00022632629,29.117018,29.367605
6236,0.0,0.0011655763,29.025965,29.344244
6237,0.0,0.0012341365,29.413895,29.510315
6238,0.0,0.00091855973,30.03916,30.009224
6239,0.0,0.0,30.327925,30.399857
6240,0.0,0.00382407,30.525055,30.42692
6241,0.0,0.0,30.738268,30.637844
6242,0.0,0.0,30.967047,30.97379
6243,0.0,0.0024930313,31.198557,31.288624
6244,0.0,0.0017367601,31.44304,31.54152
6245,0.0,0.0,31.688877,31.742542
6246,0.0,0.01335346,31.92721,32.074043
6247,0.10072291,0.090348534,31.99871,32.024242
6248,0.0,0.00382407,30.525055,30.42692
6249,0.0,0.0,30.738268,30.637844
6250,0.0,0.0,30.967047,30.97379
6251,0.0,0.0024930313,31.198557,31.288624
6252,0.0,0.0017367601,31.44304,31.54152
6253,0.0,0.0,31.688877,31.742542
6254,0.0,0.01335346,31.92721,32.074043
6255,0.10072291,0.090348534,31.99871,32.024242
6256,0.14428936,0.14378275,31.99612,31.911757
6257,0.0,0.0058860406,31.719742,31.598074
6258,0.0,0.0023719594,31.563396,31.452724
6259,0.0,0.0,31.703222,31.77319
6260,0.23913924,0.23690352,31.989357,31.924644
6261,0.37113684,0.36392245,32.010204,32.060677
6262,0.3558042,0.35311326,32.009388,31.970755
6263,0.40042487,0.39589417,32.009666,31.914164
6264,0.14428936,0.14378275,31.99612,31.911757
6265,0.0,0.0058860406,31.719742,31.598074
6266,0.0,0.0023719594,31.563396,31.452724
6267,0.0,0.0,31.703222,31.77319
6268,0.23913924,0.23690352,31.989357,31.924644
6269,0.37113684,0.36392245,32.010204,32.060677
6270,0.3558042,0.35311326,32.009388,31.970755
6271,0.40042487,0.39589417,32.009666,31.914164
6272,0.45086756,0.4585517,31.999264,31.96206
6273,0.46588865,0.46921593,32.00002,31.920853
6274,0.47107807,0.4810913,32.00004,32.007744
6275,0.46612623,0.47228417,32.000004,31.899025
6276,0.47252938,0.47261265,32.000065,31.891657
6277,0.46061087,0.46649912,32.000008,32.09003
6278,0.07543158,0.08294535,32.000042,32.114365
6279,0.006940283,0.01055675,32.000088,32.066708
6280,0.45086756,0.4585517,31.999264,31.96206
6281,0.46588865,0.46921593,32.00002,31.920853
6282,0.47107807,0.4810913,32.00004,32.007744
6283,0.46612623,0.47228417,32.000004,31.899025
6284,0.47252938,0.47261265,32.000065,31.891657
6285,0.46061087,0.46649912,32.000008,32.09003
6286,0.07543158,0.08294535,32.000042,32.114365
6287,0.006940283,0.01055675,32.000088,32.066708
6288,0.0,0.0,31.89352,32.0146
6289,0.12013094,0.10315065,31.93765,31.959656
6290,0.114717595,0.09992858,31.999235,31.937304
6291,0.10964173,0.10416072,31.999418,31.971514
6292,0.06797427,0.060109228,32.004917,31.959997
6293,0.05456117,0.041190475,32.00466,31.970335
6294,0.035434693,0.026306272,32.01065,31.961561
6295,0.027407847,0.026278228,32.01035,31.935814
6296,0.0,0.0,31.89352,32.0146
6297,0.12013094,0.10315065,31.93765,31.959656
6298,0.114717595,0.09992858,31.999235,31.937304
6299,0.10964173,0.10416072,31.999418,31.971514
6300,0.06797427,0.060109228,32.004917,31.959997
6301,0.05456117,0.041190475,32.00466,31.970335
6302,0.035434693,0.026306272,32.01065,31.961561
6303,0.027407847,0.026278228,32.01035,31.935814
6304,0.0072723255,0.009704456,32.000305,32.04087
6305,0.0,0.006259717,31.974375,31.98478
6306,0.0,0.0019208118,31.641426,31.695536
6307,0.0,0.0010813847,31.19175,31.204966
6308,0.0,0.0018793121,30.616493,30.741104
6309,0.0,2.9034913e-05,30.614513,30.662209
6310,0.0,0.0,30.901588,30.867079
6311,0.0,0.001121819,31.077816,31.017246
6312,0.0072723255,0.009704456,32.000305,32.04087
6313,0.0,0.006259717,31.974375,31.98478
6314,0.0,0.0019208118,31.641426,31.695536
6315,0.0,0.0010813847,31.19175,31.204966
6316,0.0,0.0018793121,30.616493,30.741104
6317,0.0,2.9034913e-05,30.614513,30.662209
6318,0.0,0.0,30.901588,30.867079
6319,0.0,0.001121819,31.077816,31.017246
6320,0.0,0.00084477663,31.048643,30.929108
6321,0.0,0.0,30.919771,30.959377
6322,0.0,0.00102669,30.785255,30.861233
6323,0.0,0.0011232272,30.668322,30.777527
6324,0.0,0.0012000427,30.54752,30.56276
6325,0.0,0.00042392313,30.425455,30.365301
6326,0.0,0.0018902496,30.308132,30.266869
6327,0.0,0.0020015389,30.196398,30.23919
6328,0.0,0.00084477663,31.048643,30.929108
6329,0.0,0.0,30.919771,30.959377
6330,0.0,0.00102669,30.785255,30.861233
6331,0.0,0.0011232272,30.668322,30.777527
6332,0.0,0.0012000427,30.54752,30.56276
6333,0.0,0.00042392313,30.425455,30.365301
6334,0.0,0.0018902496,30.308132,30.266869
6335,0.0,0.0020015389,30.196398,30.23919
6336,0.0,0.0013236925,30.087578,30.048227
6337,0.0,0.0021676347,29.982815,29.973583
6338,0.0,0.00077273697,29.932476,30.0343
6339,0.0,0.0027850568,29.80205,30.030207
6340,0.0,0.0009066388,29.673115,29.929945
6341,0.0,0.0,29.560621,29.758017
6342,0.0,0.00052372366,29.45207,29.624231
6343,0.0,0.0006419718,29.340803,29.546885
6344,0.0,0.0013236925,30.087578,30.048227
6345,0.0,0.0021676347,29.982815,29.973583
6346,0.0,0.00077273697,29.932476,30.0343
6347,0.0,0.0027850568,29.80205,30.030207
6348,0.0,0.0009066388,29.673115,29.929945
6349,0.0,0.0,29.560621,29.758017
6350,0.0,0.00052372366,29.45207,29.624231
6351,0.0,0.0006419718,29.340803,29.546885
6352,0.0,0.0017881915,29.232876,29.207779
6353,0.0,0.001953423,29.13134,29.180168
6354,0.0,0.0009586811,29.035044,29.178291
6355,0.0,0.00057791173,28.941978,28.977703
6356,0.0,0.0009208396,28.856339,28.942942
6357,0.0,0.0010485798,28.772556,28.765917
6358,0.0,0.0008041784,28.730173,28.679827
6359,0.0,0.00052827597,28.748802,28.638111
6360,0.0,0.0017881915,29.232876,29.207779
6361,0.0,0.001953423,29.13134,29.180168
6362,0.0,0.0009586811,29.035044,29.178291
6363,0.0,0.00057791173,28.941978,28.977703
6364,0.0,0.0009208396,28.856339,28.942942
6365,0.0,0.0010485798,28.772556,28.765917
6366,0.0,0.0008041784,28.730173,28.679827
6367,0.0,0.00052827597,28.748802,28.638111
6368,0.0,0.0006246641,28.845999,28.721262
6369,0.0,0.00047442317,29.030602,28.892477
6370,0.0,0.0012242794,29.147255,29.127338
6371,0.0,0.0,29.31787,29.183414
6372,0.0,0.0009956509,29.31626,29.384932
6373,0.0,0.0004691705,29.123026,29.438389
6374,0.0,0.0007351488,29.090662,29.2123
6375,0.0,0.0014125705,29.309528,29.060028
6376,0.0,0.0006246641,28.845999,28.721262
6377,0.0,0.00047442317,29.030602,28.892477
6378,0.0,0.0012242794,29.147255,29.127338
6379,0.0,0.0,29.31787,29.183414
6380,0.0,0.0009956509,29.31626,29.384932
6381,0.0,0.0004691705,29.123026,29.438389
6382,0.0,0.0007351488,29.090662,29.2123
6383,0.0,0.0014125705,29.309528,29.060028
6384,0.0,0.00033423305,29.753963,29.618813
6385,0.0,0.0,30.082947,29.87399
6386,0.0,0.0,30.34529,30.225502
6387,0.0,0.0,30.842999,30.765484
6388,0.0,0.0,30.977476,30.935122
6389,0.0,0.0,31.199713,31.09926
6390,0.0,0.0015176088,31.216091,31.404419
6391,0.0,0.00068645924,30.832666,31.342535
6392,0.0,0.00033423305,29.753963,29.618813
6393,0.0,0.0,30.082947,29.87399
6394,0.0,0.0,30.34529,30.225502
6395,0.0,0.0,30.842999,30.765484
6396,0.0,0.0,30.977476,30.935122
6397,0.0,0.0,31.199713,31.09926
6398,0.0,0.0015176088,31.216091,31.404419
6399,0.0,0.00068645924,30.832666,31.342535
6400,0.0,0.0010576919,30.85321,30.73727
6401,0.0,0.0008685589,30.90568,30.67412
6402,0.0,0.0038828552,31.435934,31.280048
6403,0.0,0.0029577538,31.729145,31.63092
6404,0.07629079,0.07383378,31.908222,31.90596
6405,0.1317682,0.1399425,31.998806,31.98933
6406,0.19677433,0.19643418,32.00204,32.0313
6407,0.20378092,0.20468685,31.999039,31.989925
6408,0.0,0.0010576919,30.85321,30.73727
6409,0.0,0.0008685589,30.90568,30.67412
6410,0.0,0.0038828552,31.435934,31.280048
6411,0.0,0.0029577538,31.729145,31.63092
6412,0.07629079,0.07383378,31.908222,31.90596
6413,0.1317682,0.1399425,31.998806,31.98933
6414,0.19677433,0.19643418,32.00204,32.0313
6415,0.20378092,0.20468685,31.999039,31.989925
6416,0.21999556,0.2182876,31.999996,31.914165
6417,0.23270103,0.24701655,31.999954,32.13423
6418,0.0,0.0,31.808868,31.846832
6419,0.0,0.0,31.66732,31.642332
6420,0.0,0.0019907057,31.715815,31.796946
6421,0.40049648,0.4022186,31.99746,32.1078
6422,0.300677,0.30480254,31.999918,31.899628
6423,0.34222984,0.34884027,32.00009,31.94178
6424,0.21999556,0.2182876,31.999996,31.914165
6425,0.23270103,0.24701655,31.999954,32.13423
6426,0.0,0.0,31.808868,31.846832
6427,0.0,0.0,31.66732,31.642332
6428,0.0,0.0019907057,31.715815,31.796946
6429,0.40049648,0.4022186,31.99746,32.1078
6430,0.300677,0.30480254,31.999918,31.899628
6431,0.34222984,0.34884027,32.00009,31.94178
6432,0.3797029,0.38026592,32.000065,32.002937
6433,0.41624713,0.41351157,32.000065,32.04151
6434,0.45045218,0.44824198,32.00005,32.145763
6435,0.48189384,0.48338825,32.000046,32.002625
6436,0.5160427,0.5148032,32.000027,31.989172
6437,0.5467563,0.5455618,31.998608,32.001015
6438,0.5718056,0.57017505,31.996946,32.00412
6439,0.59152526,0.59252137,31.997557,31.990597
6440,0.3797029,0.38026592,32.000065,32.002937
6441,0.41624713,0.41351157,32.000065,32.04151
6442,0.45045218,0.44824198,32.00005,32.145763
6443,0.48189384,0.48338825,32.000046,32.002625
6444,0.5160427,0.5148032,32.000027,31.989172
6445,0.5467563,0.5455618,31.998608,32.001015
6446,0.5718056,0.57017505,31.996946,32.00412
6447,0.59152526,0.59252137,31.997557,31.990597
6448,0.61879796,0.61405885,31.99944,31.953081
6449,0.29860955,0.3011667,31.998442,31.871262
6450,0.31415987,0.32065648,31.999924,32.000988
6451,0.39616182,0.39160585,32.000553,32.067226
6452,0.6807605,0.68170387,32.00219,32.068336
6453,0.6934987,0.699097,32.001022,32.061966
6454,0.6967214,0.70492435,32.00086,32.053986
6455,0.69180685,0.70002234,32.000805,32.040253
6456,0.61879796,0.61405885,31.99944,31.953081
6457,0.29860955,0.3011667,31.998442,31.871262
6458,0.31415987,0.32065648,31.999924,32.000988
6459,0.39616182,0.39160585,32.000553,32.067226
6460,0.6807605,0.68170387,32.00219,32.068336
6461,0.6934987,0.699097,32.001022,32.061966
6462,0.6967214,0.70492435,32.00086,32.053986
6463,0.69180685,0.70002234,32.000805,32.040253
6464,0.71352476,0.7092394,32.003284,32.04899
6465,0.71896064,0.71773493,32.00331,32.040245
6466,0.71093094,0.7132181,32.003223,31.934416
6467,0.6965772,0.696866,32.003334,31.98359
6468,0.6839667,0.6846084,31.998194,31.905329
6469,0.65430963,0.6568238,32.002144,32.013653
6470,0.27709132,0.27680033,32.000004,31.98006
6471,0.21288732,0.21260238,32.001938,31.936949
6472,0.71352476,0.7092394,32.003284,32.04899
6473,0.71896064,0.71773493,32.00331,32.040245
6474,0.71093094,0.7132181,32.003223,31.934416
6475,0.6965772,0.696866,32.003334,31.98359
6476,0.6839667,0.6846084,31.998194,31.905329
6477,0.65430963,0.6568238,32.002144,32.013653
6478,0.27709132,0.27680033,32.000004,31.98006
6479,0.21288732,0.21260238,32.001938,31.936949
6480,0.14571966,0.13851398,31.999407,31.849619
6481,0.40931478,0.39633277,32.00022,32.003063
6482,0.36188027,0.35907036,31.99665,31.922132
6483,0.3236757,0.3209747,31.999609,32.00696
6484,0.29724908,0.2946494,31.998161,31.991116
6485,0.26842105,0.2677614,31.996572,32.03717
6486,0.24293128,0.24425824,31.996029,32.056797
6487,0.21960849,0.22202477,31.995855,32.05354
6488,0.14571966,0.13851398,31.999407,31.849619
6489,0.40931478,0.39633277,32.00022,32.003063
6490,0.36188027,0.35907036,31.99665,31.922132
6491,0.3236757,0.3209747,31.999609,32.00696
6492,0.29724908,0.2946494,31.998161,31.991116
6493,0.26842105,0.2677614,31.996572,32.03717
6494,0.24293128,0.24425824,31.996029,32.056797
6495,0.21960849,0.22202477,31.995855,32.05354
6496,0.2065559,0.2019039,31.99998,31.967836
6497,0.20309493,0.20640084,31.999987,31.947655
6498,0.0,0.004763961,31.921995,31.791725
6499,0.0,0.0,31.592554,31.622042
6500,0.0,0.0025137141,31.370962,31.5131
6501,0.0,0.0008223057,31.53816,31.52798
6502,0.012429275,0.015294068,31.865124,31.932589
6503,0.08830591,0.08659422,32.00283,32.15116
6504,0.2065559,0.2019039,31.99998,31.967836
6505,0.20309493,0.20640084,31.999987,31.947655
6506,0.0,0.004763961,31.921995,31.791725
6507,0.0,0.0,31.592554,31.622042
6508,0.0,0.0025137141,31.370962,31.5131
6509,0.0,0.0008223057,31.53816,31.52798
6510,0.012429275,0.015294068,31.865124,31.932589
6511,0.08830591,0.08659422,32.00283,32.15116
6512,0.06580976,0.06677358,31.999031,32.099922
6513,0.029875934,0.028015912,32.00078,31.976465
6514,0.034612685,0.031170055,32.002834,32.03032
6515,0.028970517,0.03215997,32.004147,32.053925
6516,0.008513629,0.015202254,31.98618,31.994818
6517,0.0,0.004987836,31.948853,31.931532
6518,0.0,0.00347697,31.89647,31.897135
6519,0.0,0.0015488043,31.836105,31.8771
6520,0.06580976,0.06677358,31.999031,32.099922
6521,0.029875934,0.028015912,32.00078,31.976465
6522,0.034612685,0.031170055,32.002834,32.03032
6523,0.028970517,0.03215997,32.004147,32.053925
6524,0.008513629,0.015202254,31.98618,31.994818
6525,0.0,0.004987836,31.948853,31.931532
6526,0.0,0.00347697,31.89647,31.897135
6527,0.0,0.0015488043,31.836105,31.8771
6528,0.0,0.0024901554,31.769636,31.722067
6529,0.0,0.0,31.702246,31.623243
6530,0.0,0.0028071478,31.636593,31.616829
6531,0.0,0.0023473129,31.572525,31.491106
6532,0.0,0.0010528862,31.512606,31.500313
6533,0.0,0.0020942762,31.457096,31.438686
6534,0.0,0.0032810643,31.404398,31.485685
6535,0.0,0.0013463348,31.353195,31.404211
6536,0.0,0.0024901554,31.769636,31.722067
6537,0.0,0.0,31.702246,31.623243
6538,0.0,0.0028071478,31.636593,31.616829
6539,0.0,0.0023473129,31.572525,31.491106
6540,0.0,0.0010528862,31.512606,31.500313
6541,0.0,0.0020942762,31.457096,31.438686
6542,0.0,0.0032810643,31.404398,31.485685
6543,0.0,0.0013463348,31.353195,31.404211
6544,0.0,0.0023124367,31.30301,31.345676
6545,0.0,0.00069485605,31.25486,31.246323
6546,0.0,0.002076745,31.20989,31.121065
6547,0.0,0.0011926144,31.16285,31.012783
6548,0.0,0.0037694797,31.116123,31.081324
6549,0.0,0.0020891652,31.067228,31.137417
6550,0.0,0.002480872,31.038212,31.112001
6551,0.0,0.0017388463,31.045126,31.01661
6552,0.0,0.0023124367,31.30301,31.345676
6553,0.0,0.00069485605,31.25486,31.246323
6554,0.0,0.002076745,31.20989,31.121065
6555,0.0,0.0011926144,31.16285,31.012783
6556,0.0,0.0037694797,31.116123,31.081324
6557,0.0,0.0020891652,31.067228,31.137417
6558,0.0,0.002480872,31.038212,31.112001
6559,0.0,0.0017388463,31.045126,31.01661
6560,0.0,0.0008474514,31.102545,31.023115
6561,0.0,0.0023011267,31.190262,30.979576
6562,0.0,0.0011702552,31.30049,31.236565
6563,0.0,0.0021563396,31.43239,31.226131
6564,0.0,0.00033430755,30.977272,30.940979
6565,0.0,0.00035315752,30.689564,30.862253
6566,0.0,8.580834e-05,30.713863,31.031794
6567,0.0,0.0033304617,31.295216,31.127703
6568,0.0,0.0008474514,31.102545,31.023115
6569,0.0,0.0023011267,31.190262,30.979576
6570,0.0,0.0011702552,31.30049,31.236565
6571,0.0,0.0021563396,31.43239,31.226131
6572,0.0,0.00033430755,30.977272,30.940979
6573,0.0,0.00035315752,30.689564,30.862253
6574,0.0,8.580834e-05,30.713863,31.031794
6575,0.0,0.0033304617,31.295216,31.127703
6576,0.054978285,0.053482186,31.919123,31.999332
6577,0.20854045,0.19379789,31.996426,32.022728
6578,0.14356153,0.1398253,31.993834,31.957153
6579,0.19828278,0.20139933,31.99522,32.176796
6580,0.19856969,0.2009667,31.99598,31.943949
6581,0.0,0.0012202561,31.934774,31.926905
6582,0.0,0.0025198981,31.817213,31.808264
6583,0.0,0.0068307295,31.81069,31.760519
6584,0.054978285,0.053482186,31.919123,31.999332
6585,0.20854045,0.19379789,31.996426,32.022728
6586,0.14356153,0.1398253,31.993834,31.957153
6587,0.19828278,0.20139933,31.99522,32.176796
6588,0.19856969,0.2009667,31.99598,31.943949
6589,0.0,0.0012202561,31.934774,31.926905
6590,0.0,0.0025198981,31.817213,31.808264
6591,0.0,0.0068307295,31.81069,31.760519
6592,0.0,0.0,31.886772,31.790895
6593,0.28464997,0.28195962,31.995728,31.960396
6594,0.3575719,0.36018503,31.99281,32.00675
6595,0.3566912,0.3553969,31.992847,31.940683
6596,0.3862837,0.3854628,31.990974,31.947271
6597,0.3966329,0.392916,31.990616,31.949165
6598,0.39573854,0.39826664,31.990202,31.913235
6599,0.3876877,0.38472548,31.989693,31.885357
6600,0.0,0.0,31.886772,31.790895
6601,0.28464997,0.28195962,31.995728,31.960396
6602,0.3575719,0.36018503,31.99281,32.00675
6603,0.3566912,0.3553969,31.992847,31.940683
6604,0.3862837,0.3854628,31.990974,31.947271
6605,0.3966329,0.392916,31.990616,31.949165
6606,0.39573854,0.39826664,31.990202,31.913235
6607,0.3876877,0.38472548,31.989693,31.885357
6608,0.0109224245,0.02722457,32.00572,32.00965
6609,0.03033422,0.03718172,32.0038,31.925257
6610,0.063212074,0.06958149,32.000072,31.882563
6611,0.4013957,0.407234,32.000015,32.018322
6612,0.41055435,0.41743603,31.996847,32.02929
6613,0.42146146,0.4266827,31.996649,31.962229
6614,0.43944073,0.44833457,31.99669,31.972008
6615,0.45957926,0.46620515,31.996832,31.969608
6616,0.0109224245,0.02722457,32.00572,32.00965
6617,0.03033422,0.03718172,32.0038,31.925257
6618,0.063212074,0.06958149,32.000072,31.882563
6619,0.4013957,0.407234,32.000015,32.018322
6620,0.41055435,0.41743603,31.996847,32.02929
6621,0.42146146,0.4266827,31.996649,31.962229
6622,0.43944073,0.44833457,31.99669,31.972008
6623,0.45957926,0.46620515,31.996832,31.969608
6624,0.48485324,0.48893315,32.001316,32.009342
6625,0.51709056,0.5287373,32.00167,32.009846
6626,0.54425657,0.5547464,32.001125,32.051163
6627,0.57086915,0.5801867,32.001495,32.18406
6628,0.59394956,0.5989249,31.997696,31.984362
6629,0.25850168,0.25733674,31.995462,31.9779
6630,0.27708608,0.28203684,31.9999,31.8892
6631,0.48018777,0.48529056,32.00026,31.921568
6632,0.48485324,0.48893315,32.001316,32.009342
6633,0.51709056,0.5287373,32.00167,32.009846
6634,0.54425657,0.5547464,32.001125,32.051163
6635,0.57086915,0.5801867,32.001495,32.18406
6636,0.59394956,0.5989249,31.997696,31.984362
6637,0.25850168,0.25733674,31.995462,31.9779
6638,0.27708608,0.28203684,31.9999,31.8892
6639,0.48018777,0.48529056,32.00026,31.921568
6640,0.6421276,0.64130825,32.005978,32.03547
6641,0.6630884,0.65865475,32.00463,32.011295
6642,0.67276084,0.6727648,32.004272,32.02734
6643,0.6822424,0.68350226,32.004097,32.028713
6644,0.71042687,0.71300715,32.003124,32.048588
6645,0.72527575,0.72953683,32.002834,32.052235
6646,0.7277364,0.73410827,32.002636,32.057964
6647,0.72964835,0.73777795,32.00255,32.05968
6648,0.6421276,0.64130825,32.005978,32.03547
6649,0.6630884,0.65865475,32.00463,32.011295
6650,0.67276084,0.6727648,32.004272,32.02734
6651,0.6822424,0.68350226,32.004097,32.028713
6652,0.71042687,0.71300715,32.003124,32.048588
6653,0.72527575,0.72953683,32.002834,32.052235
6654,0.7277364,0.73410827,32.002636,32.057964
6655,0.72964835,0.73777795,32.00255,32.05968
6656,0.7537353,0.75208324,32.004032,32.03922
6657,0.7596452,0.76028657,32.003677,32.12549
6658,0.74967855,0.75054425,32.003338,32.043095
6659,0.39801607,0.399482,32.00119,31.887417
6660,0.39853254,0.3970198,32.004124,32.001373
6661,0.38207945,0.38659602,32.004353,31.982801
6662,0.5683065,0.5743903,32.00559,32.163746
6663,0.6111607,0.61413956,32.004036,32.151096
6664,0.7537353,0.75208324,32.004032,32.03922
6665,0.7596452,0.76028657,32.003677,32.12549
6666,0.74967855,0.75054425,32.003338,32.043095
6667,0.39801607,0.399482,32.00119,31.887417
6668,0.39853254,0.3970198,32.004124,32.001373
6669,0.38207945,0.38659602,32.004353,31.982801
6670,0.5683065,0.5743903,32.00559,32.163746
6671,0.6111607,0.61413956,32.004036,32.151096
6672,0.53364575,0.5344714,32.000145,32.049366
6673,0.44814014,0.45132002,31.999994,31.882328
6674,0.39760926,0.39973405,31.999958,32.01791
6675,0.36230642,0.35833952,31.999939,31.929392
6676,0.33261755,0.32493567,31.999277,32.001125
6677,0.30586815,0.29828548,31.99923,31.940762
6678,0.28293097,0.27181488,31.999176,32.047165
6679,0.0,0.0046350285,31.858078,31.938894
6680,0.53364575,0.5344714,32.000145,32.049366
6681,0.44814014,0.45132002,31.999994,31.882328
6682,0.39760926,0.39973405,31.999958,32.01791
6683,0.36230642,0.35833952,31.999939,31.929392
6684,0.33261755,0.32493567,31.999277,32.001125
6685,0.30586815,0.29828548,31.99923,31.940762
6686,0.28293097,0.27181488,31.999176,32.047165
6687,0.0,0.0046350285,31.858078,31.938894
6688,0.0,0.005670853,31.702253,31.735235
6689,0.0,0.0027823672,31.646645,31.717133
6690,0.25291693,0.24541692,31.959291,32.06254
6691,0.22396553,0.21731752,31.999365,31.930592
6692,0.10272551,0.09642053,31.989952,31.989222
6693,0.06612173,0.053566564,31.999964,32.048824
6694,0.03179425,0.020253547,32.000004,32.073574
6695,0.008228503,0.008221149,31.9659,31.940641
6696,0.0,0.005670853,31.702253,31.735235
6697,0.0,0.0027823672,31.646645,31.717133
6698,0.25291693,0.24541692,31.959291,32.06254
6699,0.22396553,0.21731752,31.999365,31.930592
6700,0.10272551,0.09642053,31.989952,31.989222
6701,0.06612173,0.053566564,31.999964,32.048824
6702,0.03179425,0.020253547,32.000004,32.073574
6703,0.008228503,0.008221149,31.9659,31.940641
6704,0.0,0.0015487373,31.875849,31.874535
6705,0.0,0.0012290478,31.764278,31.860054
6706,0.0,0.0,31.671612,31.593945
6707,0.0,0.0,31.598692,31.572939
6708,0.0,0.0015826151,31.530931,31.55109
6709,0.0,0.00078945607,31.482655,31.526077
6710,0.0,0.0006202981,31.42647,31.465963
6711,0.0,0.0003875792,31.360172,31.395147
6712,0.0,0.0015487373,31.875849,31.874535
6713,0.0,0.0012290478,31.764278,31.860054
6714,0.0,0.0,31.671612,31.593945
6715,0.0,0.0,31.598692,31.572939
6716,0.0,0.0015826151,31.530931,31.55109
6717,0.0,0.00078945607,31.482655,31.526077
6718,0.0,0.0006202981,31.42647,31.465963
6719,0.0,0.0003875792,31.360172,31.395147
6720,0.0,0.0018409565,31.241442,31.09998
6721,0.0,0.0,31.067852,31.024057
6722,0.0,0.0,30.863052,30.849396
6723,0.0,0.0,30.647615,30.70629
6724,0.0,7.5124204e-05,30.47924,30.526127
6725,0.0,0.0002874285,30.355227,30.391098
6726,0.0,0.00042265654,30.247896,30.293354
6727,0.0,0.00034740567,30.141605,30.21421
6728,0.0,0.0018409565,31.241442,31.09998
6729,0.0,0.0,31.067852,31.024057
6730,0.0,0.0,30.863052,30.849396
6731,0.0,0.0,30.647615,30.70629
6732,0.0,7.5124204e-05,30.47924,30.526127
6733,0.0,0.0002874285,30.355227,30.391098
6734,0.0,0.00042265654,30.247896,30.293354
6735,0.0,0.00034740567,30.141605,30.21421
6736,0.0,0.0014682561,30.042534,29.995537
6737,0.0,0.0017886758,29.964983,29.997911
6738,0.0,9.0517104e-05,29.483805,29.823381
6739,0.0,0.0006319806,28.994064,29.725454
6740,0.0,0.0014526173,29.04623,29.676336
6741,0.0,0.0005401075,29.327538,29.580793
6742,0.0,0.00082276016,29.52044,29.432842
6743,0.0,0.0011572987,29.547838,29.38534
6744,0.0,0.0014682561,30.042534,29.995537
6745,0.0,0.0017886758,29.964983,29.997911
6746,0.0,9.0517104e-05,29.483805,29.823381
6747,0.0,0.0006319806,28.994064,29.725454
6748,0.0,0.0014526173,29.04623,29.676336
6749,0.0,0.0005401075,29.327538,29.580793
6750,0.0,0.00082276016,29.52044,29.432842
6751,0.0,0.0011572987,29.547838,29.38534
6752,0.0,0.0013979301,29.54052,29.543928
6753,0.0,0.0007456541,29.541866,29.488157
6754,0.0,0.0020129606,29.54983,29.44251
6755,0.0,0.0019425526,29.563711,29.425714
6756,0.0,0.0007466674,29.559345,29.403564
6757,0.0,0.0,29.521683,29.374657
6758,0.0,0.0,29.441074,29.2989
6759,0.0,0.00043899566,29.363224,29.223461
6760,0.0,0.0013979301,29.54052,29.543928
6761,0.0,0.0007456541,29.541866,29.488157
6762,0.0,0.0020129606,29.54983,29.44251
6763,0.0,0.0019425526,29.563711,29.425714
6764,0.0,0.0007466674,29.559345,29.403564
6765,0.0,0.0,29.521683,29.374657
6766,0.0,0.0,29.441074,29.2989
6767,0.0,0.00043899566,29.363224,29.223461
6768,0.0,0.0021480545,29.309145,29.293499
6769,0.0,0.0013940558,28.8157,28.90506
6770,0.0,0.0024125278,28.328415,28.863302
6771,0.0,0.003498748,28.197508,28.729626
6772,0.0,0.00054522604,28.360424,28.69442
6773,0.0,0.0,28.641985,28.921305
6774,0.0,0.0,28.902573,29.119652
6775,0.0,0.00031869113,28.930569,29.252544
6776,0.0,0.0021480545,29.309145,29.293499
6777,0.0,0.0013940558,28.8157,28.90506
6778,0.0,0.0024125278,28.328415,28.863302
6779,0.0,0.003498748,28.197508,28.729626
6780,0.0,0.00054522604,28.360424,28.69442
6781,0.0,0.0,28.641985,28.921305
6782,0.0,0.0,28.902573,29.119652
6783,0.0,0.00031869113,28.930569,29.252544
6784,0.0,0.004807137,28.953262,28.868189
6785,0.0,0.0014118701,29.120296,29.027172
6786,0.0,0.002348803,29.333656,29.212849
6787,0.0,0.0027219206,29.385897,29.15628
6788,0.0,1.0497868e-05,29.050293,29.159689
6789,0.0,0.0,29.067371,29.09428
6790,0.0,0.00038903952,29.259005,29.301405
6791,0.0,0.00049789995,29.83475,29.623684
