2.295184861271303001e-01,-1.009705394006985335e+00,-6.359252089949508635e-01,3.952359838907694156e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.500000000000000000e+01,1.940254730859283794e-01,-1.009713194393908164e+00,3.000000000000000000e+01,1.538447952032380162e-01,-1.009728277067415192e+00,1.500000000000000000e+01,1.024123423887690482e-01,-1.009686606596265523e+00,0.000000000000000000e+00,7.642120238842545210e-02,-1.009686768192140649e+00
2.618024541121636850e-01,-1.009702117196093596e+00,-6.621310775000073257e-01,5.180061613868397474e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.500000000000000000e+01,2.295184861271303001e-01,-1.009705394006985335e+00,3.000000000000000000e+01,1.940254730859283794e-01,-1.009713194393908164e+00,1.500000000000000000e+01,1.538447952032380162e-01,-1.009728277067415192e+00,0.000000000000000000e+00,1.024123423887690482e-01,-1.009686606596265523e+00
2.721291952793957192e-01,-1.009657423704180434e+00,-6.808495550036189892e-01,6.583149356680628728e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,2.618024541121636850e-01,-1.009702117196093596e+00,3.000000000000000000e+01,2.295184861271303001e-01,-1.009705394006985335e+00,1.500000000000000000e+01,1.940254730859283794e-01,-1.009713194393908164e+00,0.000000000000000000e+00,1.538447952032380162e-01,-1.009728277067415192e+00
2.652748997602985548e-01,-1.009644682095202750e+00,-6.995680325072306527e-01,7.986237099492859981e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,2.721291952793957192e-01,-1.009657423704180434e+00,3.000000000000000000e+01,2.618024541121636850e-01,-1.009702117196093596e+00,1.500000000000000000e+01,2.295184861271303001e-01,-1.009705394006985335e+00,0.000000000000000000e+00,1.940254730859283794e-01,-1.009713194393908164e+00
2.527732532005228516e-01,-1.009587945803886555e+00,-7.182865100108423162e-01,9.389324842305091234e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,2.652748997602985548e-01,-1.009644682095202750e+00,3.000000000000000000e+01,2.721291952793957192e-01,-1.009657423704180434e+00,1.500000000000000000e+01,2.618024541121636850e-01,-1.009702117196093596e+00,0.000000000000000000e+00,2.295184861271303001e-01,-1.009705394006985335e+00
2.346693970239235039e-01,-1.009588630118574581e+00,-7.370049875144539797e-01,1.079241258511732360e+00,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,2.527732532005228516e-01,-1.009587945803886555e+00,3.000000000000000000e+01,2.652748997602985548e-01,-1.009644682095202750e+00,1.500000000000000000e+01,2.721291952793957192e-01,-1.009657423704180434e+00,0.000000000000000000e+00,2.618024541121636850e-01,-1.009702117196093596e+00
2.222266383319928817e-01,-1.009610325094449257e+00,-7.295175965130091811e-01,1.026625468156273646e+00,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,2.346693970239235039e-01,-1.009588630118574581e+00,3.000000000000000000e+01,2.527732532005228516e-01,-1.009587945803886555e+00,1.500000000000000000e+01,2.652748997602985548e-01,-1.009644682095202750e+00,0.000000000000000000e+00,2.721291952793957192e-01,-1.009657423704180434e+00
2.035071834800531443e-01,-1.009578114157355433e+00,-7.220302055115647155e-01,9.740096778008149325e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,2.222266383319928817e-01,-1.009610325094449257e+00,3.000000000000000000e+01,2.346693970239235039e-01,-1.009588630118574581e+00,1.500000000000000000e+01,2.527732532005228516e-01,-1.009587945803886555e+00,0.000000000000000000e+00,2.652748997602985548e-01,-1.009644682095202750e+00
1.825920419707467435e-01,-1.009573245798263352e+00,-7.145428145101199169e-01,9.213938874453563299e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,2.035071834800531443e-01,-1.009578114157355433e+00,3.000000000000000000e+01,2.222266383319928817e-01,-1.009610325094449257e+00,1.500000000000000000e+01,2.346693970239235039e-01,-1.009588630118574581e+00,0.000000000000000000e+00,2.527732532005228516e-01,-1.009587945803886555e+00
1.579545540826873262e-01,-1.009569666978033853e+00,-7.070554235086751182e-01,8.687780970898976163e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,1.825920419707467435e-01,-1.009573245798263352e+00,3.000000000000000000e+01,2.035071834800531443e-01,-1.009578114157355433e+00,1.500000000000000000e+01,2.222266383319928817e-01,-1.009610325094449257e+00,0.000000000000000000e+00,2.346693970239235039e-01,-1.009588630118574581e+00
1.034717598465800664e-01,-1.009551139779987894e+00,-6.920806415057858541e-01,8.687780970898976163e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,1.579545540826873262e-01,-1.009569666978033853e+00,3.000000000000000000e+01,1.825920419707467435e-01,-1.009573245798263352e+00,1.500000000000000000e+01,2.035071834800531443e-01,-1.009578114157355433e+00,0.000000000000000000e+00,2.222266383319928817e-01,-1.009610325094449257e+00
8.110918788590688877e-02,-1.009534843721775710e+00,-6.771058595028965899e-01,8.687780970898976163e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,1.034717598465800664e-01,-1.009551139779987894e+00,3.000000000000000000e+01,1.579545540826873262e-01,-1.009569666978033853e+00,1.500000000000000000e+01,1.825920419707467435e-01,-1.009573245798263352e+00,0.000000000000000000e+00,2.035071834800531443e-01,-1.009578114157355433e+00
5.594224361834086723e-02,-1.009520432814677404e+00,-6.621310775000069926e-01,8.687780970898976163e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,8.110918788590688877e-02,-1.009534843721775710e+00,3.000000000000000000e+01,1.034717598465800664e-01,-1.009551139779987894e+00,1.500000000000000000e+01,1.579545540826873262e-01,-1.009569666978033853e+00,0.000000000000000000e+00,1.825920419707467435e-01,-1.009573245798263352e+00
3.591566822323450509e-02,-1.009519024484789806e+00,-6.471562954971177284e-01,8.687780970898976163e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,5.594224361834086723e-02,-1.009520432814677404e+00,3.000000000000000000e+01,8.110918788590688877e-02,-1.009534843721775710e+00,1.500000000000000000e+01,1.034717598465800664e-01,-1.009551139779987894e+00,0.000000000000000000e+00,1.579545540826873262e-01,-1.009569666978033853e+00
2.687763184901427113e-02,-1.009582372910110104e+00,-6.209504269920614883e-01,7.986237099492859981e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,3.591566822323450509e-02,-1.009519024484789806e+00,3.000000000000000000e+01,5.594224361834086723e-02,-1.009520432814677404e+00,1.500000000000000000e+01,8.110918788590688877e-02,-1.009534843721775710e+00,0.000000000000000000e+00,1.034717598465800664e-01,-1.009551139779987894e+00
2.354552134741298014e-02,-1.009597573745183219e+00,-5.947445584870050261e-01,7.284693228086744909e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,2.687763184901427113e-02,-1.009582372910110104e+00,3.000000000000000000e+01,3.591566822323450509e-02,-1.009519024484789806e+00,1.500000000000000000e+01,5.594224361834086723e-02,-1.009520432814677404e+00,0.000000000000000000e+00,8.110918788590688877e-02,-1.009534843721775710e+00
2.134100956415709363e-02,-1.009599827855537368e+00,-5.685386899819486750e-01,6.583149356680628728e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,2.354552134741298014e-02,-1.009597573745183219e+00,3.000000000000000000e+01,2.687763184901427113e-02,-1.009582372910110104e+00,1.500000000000000000e+01,3.591566822323450509e-02,-1.009519024484789806e+00,0.000000000000000000e+00,5.594224361834086723e-02,-1.009520432814677404e+00
1.953526828830194281e-02,-1.009610834901910392e+00,-5.423328214768923239e-01,5.881605485274512546e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,2.134100956415709363e-02,-1.009599827855537368e+00,3.000000000000000000e+01,2.354552134741298014e-02,-1.009597573745183219e+00,1.500000000000000000e+01,2.687763184901427113e-02,-1.009582372910110104e+00,0.000000000000000000e+00,3.591566822323450509e-02,-1.009519024484789806e+00
4.362518045589565685e-01,-1.009563339803452919e+00,-5.498202124783370115e-01,5.355447581719925410e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,1.953526828830194281e-02,-1.009610834901910392e+00,3.000000000000000000e+01,2.134100956415709363e-02,-1.009599827855537368e+00,1.500000000000000000e+01,2.354552134741298014e-02,-1.009597573745183219e+00,0.000000000000000000e+00,2.687763184901427113e-02,-1.009582372910110104e+00
4.668422762935371950e-01,-1.009551751941019759e+00,-5.573076034797816991e-01,4.829289678165338828e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,4.362518045589565685e-01,-1.009563339803452919e+00,3.000000000000000000e+01,1.953526828830194281e-02,-1.009610834901910392e+00,1.500000000000000000e+01,2.134100956415709363e-02,-1.009599827855537368e+00,0.000000000000000000e+00,2.354552134741298014e-02,-1.009597573745183219e+00
5.031964525122304410e-01,-1.009536626468218179e+00,-5.647949944812263867e-01,4.303131774610752247e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,4.668422762935371950e-01,-1.009551751941019759e+00,3.000000000000000000e+01,4.362518045589565685e-01,-1.009563339803452919e+00,1.500000000000000000e+01,1.953526828830194281e-02,-1.009610834901910392e+00,0.000000000000000000e+00,2.134100956415709363e-02,-1.009599827855537368e+00
5.432431895166742741e-01,-1.009554879144981321e+00,-5.722823854826710743e-01,3.776973871056165666e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,5.031964525122304410e-01,-1.009536626468218179e+00,3.000000000000000000e+01,4.668422762935371950e-01,-1.009551751941019759e+00,1.500000000000000000e+01,4.362518045589565685e-01,-1.009563339803452919e+00,0.000000000000000000e+00,1.953526828830194281e-02,-1.009610834901910392e+00
6.232203117928304392e-01,-1.009562099373636723e+00,-5.760260809833933626e-01,4.303131774610752247e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,5.432431895166742741e-01,-1.009554879144981321e+00,3.000000000000000000e+01,5.031964525122304410e-01,-1.009536626468218179e+00,1.500000000000000000e+01,4.668422762935371950e-01,-1.009551751941019759e+00,0.000000000000000000e+00,4.362518045589565685e-01,-1.009563339803452919e+00
7.164324708386929919e-01,-1.009570584551042094e+00,-5.797697764841157619e-01,4.829289678165338828e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,6.232203117928304392e-01,-1.009562099373636723e+00,3.000000000000000000e+01,5.432431895166742741e-01,-1.009554879144981321e+00,1.500000000000000000e+01,5.031964525122304410e-01,-1.009536626468218179e+00,0.000000000000000000e+00,4.668422762935371950e-01,-1.009551751941019759e+00
8.179475467339880623e-01,-1.009574496891407547e+00,-5.835134719848382723e-01,5.355447581719925410e-01,-5.138212419546142051e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,7.164324708386929919e-01,-1.009570584551042094e+00,3.000000000000000000e+01,6.232203117928304392e-01,-1.009562099373636723e+00,1.500000000000000000e+01,5.432431895166742741e-01,-1.009554879144981321e+00,0.000000000000000000e+00,5.031964525122304410e-01,-1.009536626468218179e+00
9.046319461145377883e-01,-1.009606581616409038e+00,-5.872571674855604495e-01,5.881605485274512546e-01,-4.668063482448327473e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,8.179475467339880623e-01,-1.009574496891407547e+00,3.000000000000000000e+01,7.164324708386929919e-01,-1.009570584551042094e+00,1.500000000000000000e+01,6.232203117928304392e-01,-1.009562099373636723e+00,0.000000000000000000e+00,5.432431895166742741e-01,-1.009554879144981321e+00
3.994508687472654307e-01,-1.008656484508072104e+00,-5.797697764841158730e-01,6.056991453126041591e-01,-4.197914545350513449e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,9.046319461145377883e-01,-1.009606581616409038e+00,3.000000000000000000e+01,8.179475467339880623e-01,-1.009574496891407547e+00,1.500000000000000000e+01,7.164324708386929919e-01,-1.009570584551042094e+00,0.000000000000000000e+00,6.232203117928304392e-01,-1.009562099373636723e+00
2.892566291981064630e-01,-1.009295327789070607e+00,-5.722823854826711854e-01,6.232377420977570637e-01,-3.727765608252698870e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,3.994508687472654307e-01,-1.008656484508072104e+00,3.000000000000000000e+01,9.046319461145377883e-01,-1.009606581616409038e+00,1.500000000000000000e+01,8.179475467339880623e-01,-1.009574496891407547e+00,0.000000000000000000e+00,7.164324708386929919e-01,-1.009570584551042094e+00
2.193319931820144897e-01,-1.009465201348932029e+00,-5.647949944812263867e-01,6.407763388829099682e-01,-1.948574532568813356e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,2.892566291981064630e-01,-1.009295327789070607e+00,3.000000000000000000e+01,3.994508687472654307e-01,-1.008656484508072104e+00,1.500000000000000000e+01,9.046319461145377883e-01,-1.009606581616409038e+00,0.000000000000000000e+00,8.179475467339880623e-01,-1.009574496891407547e+00
1.438248665761172884e-01,-1.009468084538745813e+00,-5.573076034797818101e-01,6.583149356680628728e-01,-1.693834568849275982e-02,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,2.193319931820144897e-01,-1.009465201348932029e+00,3.000000000000000000e+01,2.892566291981064630e-01,-1.009295327789070607e+00,1.500000000000000000e+01,3.994508687472654307e-01,-1.008656484508072104e+00,0.000000000000000000e+00,9.046319461145377883e-01,-1.009606581616409038e+00
5.145152907557514199e-01,-1.010458416835821271e+00,-5.498202124783371225e-01,6.933921292383686819e-01,1.609807618798957951e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,1.438248665761172884e-01,-1.009468084538745813e+00,3.000000000000000000e+01,2.193319931820144897e-01,-1.009465201348932029e+00,1.500000000000000000e+01,2.892566291981064630e-01,-1.009295327789070607e+00,0.000000000000000000e+00,3.994508687472654307e-01,-1.008656484508072104e+00
4.219967787250253899e-01,-1.009684824468897846e+00,-5.423328214768923239e-01,7.284693228086744909e-01,3.388998694482843743e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,5.145152907557514199e-01,-1.010458416835821271e+00,3.000000000000000000e+01,1.438248665761172884e-01,-1.009468084538745813e+00,1.500000000000000000e+01,2.193319931820144897e-01,-1.009465201348932029e+00,0.000000000000000000e+00,2.892566291981064630e-01,-1.009295327789070607e+00
3.151625287286612953e-01,-1.009490855365574147e+00,-5.348454304754477473e-01,7.635465163789801890e-01,5.573808460996215741e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,4.219967787250253899e-01,-1.009684824468897846e+00,3.000000000000000000e+01,5.145152907557514199e-01,-1.010458416835821271e+00,1.500000000000000000e+01,1.438248665761172884e-01,-1.009468084538745813e+00,0.000000000000000000e+00,2.193319931820144897e-01,-1.009465201348932029e+00
2.131077460514762545e-01,-1.009442398622090398e+00,-5.273580394740030597e-01,7.986237099492859981e-01,7.758618227509588294e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,3.151625287286612953e-01,-1.009490855365574147e+00,3.000000000000000000e+01,4.219967787250253899e-01,-1.009684824468897846e+00,1.500000000000000000e+01,5.145152907557514199e-01,-1.010458416835821271e+00,0.000000000000000000e+00,1.438248665761172884e-01,-1.009468084538745813e+00
2.069711610030860738e-01,-1.009636928512443577e+00,-5.198706484725583721e-01,9.389324842305091234e-01,9.943427994022960847e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,2.131077460514762545e-01,-1.009442398622090398e+00,3.000000000000000000e+01,3.151625287286612953e-01,-1.009490855365574147e+00,1.500000000000000000e+01,4.219967787250253899e-01,-1.009684824468897846e+00,0.000000000000000000e+00,5.145152907557514199e-01,-1.010458416835821271e+00
1.711489761357292416e-01,-1.009610380930950457e+00,-5.123832574711137955e-01,1.079241258511732360e+00,1.212823776053633340e+00,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,2.069711610030860738e-01,-1.009636928512443577e+00,3.000000000000000000e+01,2.131077460514762545e-01,-1.009442398622090398e+00,1.500000000000000000e+01,3.151625287286612953e-01,-1.009490855365574147e+00,0.000000000000000000e+00,4.219967787250253899e-01,-1.009684824468897846e+00
1.576411768987590611e-01,-1.009652313977777105e+00,-5.048958664696689969e-01,1.219550032792955596e+00,1.236792153239012260e+00,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,1.711489761357292416e-01,-1.009610380930950457e+00,3.000000000000000000e+01,2.069711610030860738e-01,-1.009636928512443577e+00,1.500000000000000000e+01,2.131077460514762545e-01,-1.009442398622090398e+00,0.000000000000000000e+00,3.151625287286612953e-01,-1.009490855365574147e+00
1.560049315503996281e-01,-1.009693303664292552e+00,-4.974084754682243648e-01,1.359858807074178610e+00,1.260760530424390957e+00,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,1.576411768987590611e-01,-1.009652313977777105e+00,3.000000000000000000e+01,1.711489761357292416e-01,-1.009610380930950457e+00,1.500000000000000000e+01,2.069711610030860738e-01,-1.009636928512443577e+00,0.000000000000000000e+00,2.131077460514762545e-01,-1.009442398622090398e+00
1.173870168867363339e-01,-1.009645772110049577e+00,-4.524841294595563501e-01,1.324781613503872801e+00,1.284728907609769655e+00,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,1.560049315503996281e-01,-1.009693303664292552e+00,3.000000000000000000e+01,1.576411768987590611e-01,-1.009652313977777105e+00,1.500000000000000000e+01,1.711489761357292416e-01,-1.009610380930950457e+00,0.000000000000000000e+00,2.069711610030860738e-01,-1.009636928512443577e+00
8.263696469363709940e-02,-1.009642140943691757e+00,-4.075597834508882245e-01,1.289704419933566992e+00,1.308697284795148574e+00,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,1.173870168867363339e-01,-1.009645772110049577e+00,3.000000000000000000e+01,1.560049315503996281e-01,-1.009693303664292552e+00,1.500000000000000000e+01,1.576411768987590611e-01,-1.009652313977777105e+00,0.000000000000000000e+00,1.711489761357292416e-01,-1.009610380930950457e+00
8.045347180315884361e-02,-1.009713338217989920e+00,-3.626354374422202098e-01,1.254627226363261183e+00,1.056107463687695258e+00,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,8.263696469363709940e-02,-1.009642140943691757e+00,3.000000000000000000e+01,1.173870168867363339e-01,-1.009645772110049577e+00,1.500000000000000000e+01,1.560049315503996281e-01,-1.009693303664292552e+00,0.000000000000000000e+00,1.576411768987590611e-01,-1.009652313977777105e+00
1.054661259819511809e-01,-1.009801317711086277e+00,-3.177110914335521952e-01,1.219550032792955596e+00,8.035176425802420530e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,8.045347180315884361e-02,-1.009713338217989920e+00,3.000000000000000000e+01,8.263696469363709940e-02,-1.009642140943691757e+00,1.500000000000000000e+01,1.173870168867363339e-01,-1.009645772110049577e+00,0.000000000000000000e+00,1.560049315503996281e-01,-1.009693303664292552e+00
1.341330821792982853e-01,-1.009830083747529139e+00,-2.840178319270512119e-01,1.184472839222649787e+00,5.509278214727888479e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,1.054661259819511809e-01,-1.009801317711086277e+00,3.000000000000000000e+01,8.045347180315884361e-02,-1.009713338217989920e+00,1.500000000000000000e+01,8.263696469363709940e-02,-1.009642140943691757e+00,0.000000000000000000e+00,1.173870168867363339e-01,-1.009645772110049577e+00
6.896352313152429026e-02,-1.009594812758385363e+00,-2.503245724205502287e-01,1.149395645652343978e+00,2.983380003653356982e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,1.341330821792982853e-01,-1.009830083747529139e+00,3.000000000000000000e+01,1.054661259819511809e-01,-1.009801317711086277e+00,1.500000000000000000e+01,8.045347180315884361e-02,-1.009713338217989920e+00,0.000000000000000000e+00,8.263696469363709940e-02,-1.009642140943691757e+00
-1.488079080135937260e-01,-1.009445652090450896e+00,-2.166313129140492177e-01,1.114318452082038169e+00,1.268719174237798730e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,6.896352313152429026e-02,-1.009594812758385363e+00,3.000000000000000000e+01,1.341330821792982853e-01,-1.009830083747529139e+00,1.500000000000000000e+01,1.054661259819511809e-01,-1.009801317711086277e+00,0.000000000000000000e+00,8.045347180315884361e-02,-1.009713338217989920e+00
-1.079552724968295269e-01,-1.009679837844741801e+00,-1.829380534075481790e-01,1.079241258511732360e+00,-4.459416551777595911e-02,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,-1.488079080135937260e-01,-1.009445652090450896e+00,3.000000000000000000e+01,6.896352313152429026e-02,-1.009594812758385363e+00,1.500000000000000000e+01,1.341330821792982853e-01,-1.009830083747529139e+00,0.000000000000000000e+00,1.054661259819511809e-01,-1.009801317711086277e+00
-2.152438582340482354e-01,-1.009549807707333935e+00,-1.380137073988801644e-01,9.915482745859678371e-01,-2.160602484593317774e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,-1.079552724968295269e-01,-1.009679837844741801e+00,3.000000000000000000e+01,-1.488079080135937260e-01,-1.009445652090450896e+00,1.500000000000000000e+01,6.896352313152429026e-02,-1.009594812758385363e+00,0.000000000000000000e+00,1.341330821792982853e-01,-1.009830083747529139e+00
-3.226918323675999623e-01,-1.009524230404781564e+00,-9.308936139021209422e-02,9.038552906602034254e-01,-3.875263314008876026e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,-2.152438582340482354e-01,-1.009549807707333935e+00,3.000000000000000000e+01,-1.079552724968295269e-01,-1.009679837844741801e+00,1.500000000000000000e+01,-1.488079080135937260e-01,-1.009445652090450896e+00,0.000000000000000000e+00,6.896352313152429026e-02,-1.009594812758385363e+00
-4.382256709172320241e-01,-1.009498455340749556e+00,-4.816501538154402406e-02,8.161623067344389026e-01,-3.709328395033176795e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,-3.226918323675999623e-01,-1.009524230404781564e+00,3.000000000000000000e+01,-2.152438582340482354e-01,-1.009549807707333935e+00,1.500000000000000000e+01,-1.079552724968295269e-01,-1.009679837844741801e+00,0.000000000000000000e+00,-1.488079080135937260e-01,-1.009445652090450896e+00
-5.547594861229195873e-01,-1.009483935049469094e+00,-3.240669372876021134e-03,7.284693228086744909e-01,-3.543393476057477565e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,-4.382256709172320241e-01,-1.009498455340749556e+00,3.000000000000000000e+01,-3.226918323675999623e-01,-1.009524230404781564e+00,1.500000000000000000e+01,-2.152438582340482354e-01,-1.009549807707333935e+00,0.000000000000000000e+00,-1.079552724968295269e-01,-1.009679837844741801e+00
-5.900310241970299074e-01,-1.009341339827549477e+00,2.670889463290269591e-02,6.933921292383686819e-01,-3.377458557081778334e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,-5.547594861229195873e-01,-1.009483935049469094e+00,3.000000000000000000e+01,-4.382256709172320241e-01,-1.009498455340749556e+00,1.500000000000000000e+01,-3.226918323675999623e-01,-1.009524230404781564e+00,0.000000000000000000e+00,-2.152438582340482354e-01,-1.009549807707333935e+00
